,UserQuery,Identified Layers,Description
0,Where do the renters live in Wills? ,"[['10135', '1001', 'SA1']]","Identified Layer1:
Dataset:Renters (percent)
Region:Wills
Level: SA1
"
1,Is the Greens vote correlated to the number of renters? ,"[['10000', '1015', 'top'], ['10000', '1001', 'SA1']]","Identified Layer1:
Dataset:Greens Primary votes 2022 (%)
Region:Banks
Level: top
Identified Layer2:
Dataset:Renters (percent)
Region:Banks
Level: SA1
"
2,What is the percentage of renters in the Wills electorate?,"[['10135', '1001', 'SA1']]","Identified Layer1:
Dataset:Renters (percent)
Region:Wills
Level: SA1
"
3,How has the number of renters in Wills changed over the last 10 years?,"[['10135', '1001', 'SA1']]","Identified Layer1:
Dataset:Renters (percent)
Region:Wills
Level: SA1
"
4,Are there more renters in suburbs closer to the city in Wills?,"[['10135', '1001', 'SA1']]","Identified Layer1:
Dataset:Renters (percent)
Region:Wills
Level: SA1
"
5,Which suburbs in Wills have the highest concentration of renters?,"[['10135', '1001', 'SA1']]","Identified Layer1:
Dataset:Renters (percent)
Region:Wills
Level: SA1
"
6,Is there a relationship between income levels and rental rates in Wills?,"[['10135', '1001', 'SA1'], ['10135', '2005', 'SA1']]","Identified Layer1:
Dataset:Renters (percent)
Region:Wills
Level: SA1
Identified Layer2:
Dataset:High income earners (percent)
Region:Wills
Level: SA1
"
7,How does the proportion of renters in Wills compare to the overall state average?,"[['10135', '1001', 'SA1']]","Identified Layer1:
Dataset:Renters (percent)
Region:Wills
Level: SA1
"
8,Is the number of renters in Wills correlated with high Green Party votes across suburbs?,"[['10135', '1019', 'booth'], ['10135', '1001', 'SA1']]","Identified Layer1:
Dataset:Greens Ordinary votes 2022 (%)
Region:Wills
Level: booth
Identified Layer2:
Dataset:Renters (percent)
Region:Wills
Level: SA1
"
9,Does the level of home ownership impact political preferences in Wills?,"[['10135', '1001', 'SA1'], ['10135', '1003', 'top'], ['10135', '1004', 'top']]","Identified Layer1:
Dataset:Renters (percent)
Region:Wills
Level: SA1
Identified Layer2:
Dataset:ALP Primary votes 2022 (%)
Region:Wills
Level: top
Identified Layer3:
Dataset:ALP Ordinary votes 2022 (%)
Region:Wills
Level: top
"
10,Which suburb in Wills has the most renters voting for the Greens?,"[['10135', '1001', 'SA1'], ['10135', '1063', 'top']]","Identified Layer1:
Dataset:Renters (percent)
Region:Wills
Level: SA1
Identified Layer2:
Dataset:Greens Primary votes 2019 (%)
Region:Wills
Level: top
"
11,How does the demographic breakdown of renters in Wills influence voter turnout?,"[['10135', '1001', 'SA1']]","Identified Layer1:
Dataset:Renters (percent)
Region:Wills
Level: SA1
"
